drug,ndc
Morphine SR (MS Contin),68084015701.0
OxyCODONE SR (OxyCONTIN),59011041020.0
OxyCODONE SR (OxyCONTIN),59011042020.0
Ledipasvir/Sofosbuvir,61958180101.0
OxyCODONE SR (OxyCONTIN),59011044020.0
MethylPHENIDATE (Ritalin),406114401.0
BuPROPion (Sustained Release),904658561.0
Labetalol,63739036610.0
Diltiazem,93031901.0
CeFAZolin,44567070725.0
Triamcinolone Acetonide Inj,3029305.0
Trifluridine 1% Ophth Soln.,61314004475.0
Diltiazem Extended-Release,68682036990.0
Simethicone,16837085839.0
Albumin 5%,68516521402.0
LevoFLOXacin,25021013283.0
Denosumab (Prolia),55513071001.0
Clindamycin,9072809.0
Clevidipine,10122061010.0
Nortriptyline,68084003201.0
PleTAL,60505252201.0
CefazoLIN,781933895.0
Verapamil,51079086920.0
Dofetilide,69581043.0
Dofetilide,69582043.0
Eplerenone,59762171002.0
Naproxen,51079079420.0
Eplerenone,25172003.0
AcetaZOLamide Sodium,25021081710.0
Ranitidine (Liquid),904526161.0
atomoxetine,2323930.0
Apraclonidine 0.5%,65066505.0
Venlafaxine XR,68084048601.0
FemARA,78024915.0
letrozole,78024915.0
Femara,78024915.0
Dextromethorphan Poly Complex,54569105100.0
Acetylcysteine Inhaled – For interventional pulmonary use only,409330803.0
Palonosetron,62856079701.0
Fluocinolone Acetonide 0.01% Solution,168005960.0
Tirofiban,25208000201.0
Betamethasone Dipro 0.05% Augmented Gel,168026615.0
Amitriptyline HCl,51079010720.0
Rhinocort Aqua,54569405900.0
Darvocet-N 100,51079032220.0
MetFORMIN XR (Glucophage XR),172443510.0
Propranolol LA,46047181.0
Amerge,173056200.0
Neurontin,172438210.0
Zyrtec,69073166.0
Gabapentin (Neurontin Brand),172438210.0
Hydrocortisone Cream 0.5%,51672201502.0
glimepiride,42571010101.0
glimepiride,39022311.0
anastrozole,310020137.0
Ropinirole,68084019501.0
Argatroban,781331495.0
Hydrocortisone Oint 0.5%,168001631.0
Etomidate,409669501.0
Aldesleukin,65483011607.0
Travoprost,65026625.0
Latanoprost 0.005% Ophth. Soln.,24208046325.0
OxyCODONE (Immediate Release),904682894.0
Spironolactone,904692761.0
Spironolactone,60687048701.0
Oxymetazoline,904676130.0
Carvedilol,7413920.0
Rosuvastatin Calcium,904660261.0
Bismuth Subsalicylate Chewable,37000002104.0
Influenza Virus Vaccine,49281038215.0
Sodium Citrate,121119000.0
Lithium Carbonate,54352763.0
nitrofurantoin macrocrystal,54569018100.0
RISperidone Oral Solution,50458059601.0
QUEtiapine extended-release,310028339.0
Bicalutamide,68084037421.0
Ziprasidone,49396041.0
LevETIRAcetam Oral Solution,54022463.0
Phenytoin Infatab,71000740.0
Vitamin E,904027060.0
Abacavir Sulfate,68084002121.0
LamiVUDine,66993047860.0
CYCLOSPORINE 0.05% OPHTH EMULSION,23916330.0
LaMIVudine,60505325006.0
Abacavir Sulfate,51079020406.0
PrednisoLONE Acetate 1% Ophth. Susp.,60758011905.0
Heparin Flush (1000 units/mL),67457038499.0
LaMIVudine,173066200.0
LamiVUDine,49702020548.0
Hydroxypropyl Meth. 2.5% Ophth,17478006412.0
RESTASIS,23916330.0
Click Change to Choose a Base Solution,0.0
Sulfameth/Trimethoprim DS,50268072815.0
MetRONIDAZOLE (FLagyl),51079012220.0
bicalutamide,93022056.0
Hydrocortisone,115170001.0
Hydrocortisone,59762007301.0
Felodipine,603358121.0
Hydrocortisone,603389919.0
Hydrocortisone,54505033310.0
Simethicone,37205011910.0
Ropinirole,93528401.0
Niacin,904227260.0
Lithium Carbonate,54852725.0
Permethrin,23791560.0
Haloperidol,45025501.0
Nafcillin,781312595.0
Carbidopa-Levodopa (25-250),63739004810.0
Cilostazol,51079042420.0
Ketorolac 0.5% Ophth Soln,17478020910.0
NIFEdipine CR,10370067901.0
Gentamicin 0.1% Cream,168007115.0
Amoxicillin-Clavulanic Acid,29607531.0
BuPROPion,904591361.0
Syringe (Intraperitoneal),0.0
PleTAL,51079042420.0
Oxycodone-Acetaminophen,68084035501.0
OxycoDONE,66689040150.0
NIFEdipine (Extended Release),10370067901.0
Ketorolac 0.5% Ophth Soln,60505100301.0
Vancomycin Antibiotic Lock,67457033950.0
benzonatate,58177009111.0
Heparin Flush (1000 units/mL),64253033335.0
Heparin Flush (100 units/mL),64253033335.0
NIFEdipine CR,10370067701.0
Epoetin Alfa,55513014410.0
Hepatitis B Vaccine,58160082011.0
Phenylephrine 2.5 % Ophth Soln,17478020020.0
Tropicamide 1 %,24208058564.0
Heparin,63323054201.0
Heparin Dwell (1000 Units/mL),63739093128.0
Heparin (Hemodialysis),63739093128.0
Syringe (PD),0.0
Lisinopril,63739035010.0
Amitriptyline,904020261.0
Amoxicillin-Clavulanic Acid,29609039.0
Qvar,59310020412.0
Calcium Gluconate,517391025.0
Famotidine,6353750.0
Melphalan,67457021501.0
Beclomethasone Dipropionate,59310017780.0
Theophylline (Oral Solution),456064416.0
Entecavir,65862084130.0
Droperidol,11098001001.0
Tirofiban,25208000202.0
D20W,0.0
QUEtiapine extended-release,310028039.0
Ramipril,68084029421.0
Abacavir Oral Solution,173066400.0
Clotrimazole 1% Vaginal Cream,51672200306.0
Hydrocortisone Acetate Ointment 1%,501410507.0
omeprazole,904568461.0
nitrofurantoin monohyd/m-cryst,51079034820.0
cephALEXin,143989701.0
pilocarpine HCl,58063070510.0
Levofloxacin,25021013281.0
Vancomycin Antibiotic Lock,63323022110.0
Opium Tincture (morphine 10 mg/mL),42998020301.0
Silver Sulfadiazine 1% Cream,16590020644.0
Benicar,65597010330.0
Ampicillin-Sulbactam,641611610.0
Lithium Oral Solution,60505250403.0
Coumadin,56017275.0
Ezetimibe,60687037321.0
Niaspan,536407701.0
Albuterol Sulfate (Extended Release),68774060001.0
Calcitriol,4014401.0
Dexamethasone,54418425.0
Phytonadione,76329124001.0
Ropinirole,43547027010.0
Clonidine Patch 0.3 mg/24 hr,378087399.0
Tropicamide 0.5% Ophth Soln,17478010112.0
hydrocorTISone,574202001.0
Mercaptopurine,54458111.0
NIFEdipine (Immediate Release),43386044024.0
Ketorolac Tromethamine,23218105.0
Methylergonovine Maleate,517074020.0
DOXOrubicin,69303420.0
Risperidone,50458030201.0
Risperidone,50458030001.0
Risperidone,50458039530.0
Buprenorphine-Naloxone Film (8mg-2mg),12496120803.0
NiMODipine,24338020016.0
Midodrine,68084024001.0
Nexium,186502031.0
Dorzolamide 2%/Timolol 0.5% Ophth.,6362836.0
Ketamine,67457018120.0
Ketoconazole,378026101.0
MetOLazone,185505001.0
Potassium Bicarbonate Eff,87076102.0
budesonide,93681573.0
Risperidone (Disintegrating Tablet),50458060128.0
Lacosamide,131247735.0
Lacosamide,131248035.0
Minocycline,5534323.0
Propylthiouracil,54868175201.0
Sildenafil,69419068.0
CarBAMazepine,51079038520.0
Sodium chloride 0.9 %,338004938.0
Bupivacaine 0.125%  (ON-Q Pump),61553031713.0
ARIPiprazole,13811068230.0
OLANZapine (Disintegrating Tablet),50268061613.0
Brinzolamide 1% Ophth (*NF* ),65027510.0
Psyllium,37000002901.0
Sodium Chloride 0.9%  Flush,338004904.0
Dexmedetomidine,67457025102.0
Flecainide Acetate,53746064101.0
cephalexin,68180012401.0
Methotrexate Sodium,61703035038.0
Melphalan,25021022160.0
Ciprofloxacin HCl,55111029209.0
Fludarabine Phosphate,63323019202.0
Haloperidol,781139213.0
Lidocaine 2% P.f.,55150016072.0
Lenalidomide,59572041521.0
Hydrocortisone,9001104.0
Nafcillin,338101741.0
Potassium Chl 40 mEq / 1000 mL D5W,338068704.0
Carbamazepine,83002730.0
Dextroamphetamine,555095202.0
Advair Diskus,173069700.0
Carbamazepine Chewable Tabs,83005232.0
Stribild,61958120101.0
Xopenex Neb,93414664.0
Divalproex (DELayed Release),245018001.0
Aminocaproic Acid,66479002182.0
Celebrex,25152531.0
Tricor,74612390.0
Digoxin Immune Fab,173023044.0
Modafinil,55253080130.0
Ketorolac,70860070002.0
Mineral Oil,48433020230.0
NIFEdipine (Immediate Release),228249710.0
ARIPiprazole,65162089703.0
Tranexamic Acid,55150018810.0
Albumin 5%,44206031050.0
5% Dextrose (EXCEL BAG),338634602.0
PACLItaxel (TaxOL),61703034250.0
Magnesium Sulfate Replacement (Critical Care and Oncology),63323006402.0
Fentanyl Citrate,10019003473.0
Vitamin B Complex,536476301.0
Hydrocerin,92771060002.0
Hydrocortisone Oint 1%,23317033128.0
Albuterol 0.083% Neb Soln,50383074120.0
Albuterol,50383074120.0
glimepiride,93725401.0
Viokase-8,58914011110.0
ondansetron HCl,51079052420.0
Ropinirole HCl,7489220.0
Rosiglitazone Maleate,29316020.0
D5W (Glass Bottle),338001602.0
Carbidopa-Levodopa CR (50-200),51079092320.0
OSELTAMivir,47781047013.0
Adenosine Liver Flush,17478054202.0
Fluconazole,172541346.0
Carbamazepine,51079087020.0
Ascorbic Acid (Liquid),536016097.0
Carbamazepine Suspension,68094021462.0
Ascorbic Acid,536016097.0
Meperidine,641605225.0
Clindamycin 1% Solution,472098792.0
Tetanus-DiphTox-Acellular Pertuss (Tdap),58160084252.0
Tetanus-DiphTox-Acellular Pertuss (Tdap),58160084211.0
Enoxaparin Sodium,63323056984.0
Finasteride,68084039901.0
Terazosin,51079093820.0
Levothyroxine Sodium,378180777.0
Dornase Alfa,50242010040.0
lansoprazole,300304611.0
Phenytoin Sodium Extended,71000740.0
Crinone,52544028324.0
Risedronate,149047201.0
Potassium Chloride Replacement (Oncology),76439034310.0
Clindamycin,168020160.0
Carmustine,15301238.0
Melphalan,59572030101.0
Cytarabine,55390013110.0
Mycophenolate Mofetil,4025901.0
CycloSPORINE (Sandimmune),55390012210.0
Anidulafungin,49011528.0
Dexamethasone Sod Phosphate,641036725.0
Fentanyl PCA,10019003473.0
Acetaminophen,904525530.0
Pentamidine Isethionate,74454801.0
D5W (Glass Bottle),0.0
Clofarabine ,58468010002.0
LaMIVudine,68180060207.0
LamoTRIgine,68084031801.0
cortroysn,0.0
Phenoxybenzamine HCl,65197000101.0
Heparin TOPICAL (100 Units/mL),8290306513.0
Zolpidem Tartrate,68084018901.0
Azithromycin,781149731.0
Amikacin,703903203.0
Amikacin,23155029042.0
RifAMPin,68084035801.0
Ethambutol HCl,68850001202.0
Buprenorphine-Naloxone Film (8mg-2mg),781723864.0
Caffeine-Sodium Benzoate,517250210.0
RisperiDONE (Disintegrating Tablet),50458060228.0
Benztropine Mesylate,143972905.0
RisperiDONE,50458060128.0
PALIperidone ER,50458055110.0
Alphagan P,23917705.0
Mesalamine,430075327.0
Octreotide Acetate,63323036501.0
Mesalamine,149075215.0
CARBOplatin,61703033956.0
0.9% Sodium Chloride (EXCEL BAG),264780010.0
PACLItaxel (TaxOL),25021021350.0
Entecavir,3161112.0
celecoxib,25152531.0
Mirtazapine,65862002106.0
PHENYLEPHrine,61553034633.0
Meropenem Graded Challenge,63323050830.0
Terlipressin,0.0
Albumin ,944049505.0
Theophy,67781025101.0
Guaifenesin,372000604.0
Potassium Chloride Replacement (Oncology),58177000111.0
Quetiapine extended-release,310028339.0
Morphin,54023755.0
Morph,54023755.0
Mupirocin Ointment 2%,29152611.0
Dakins 1/4 Strength,436067216.0
Dornase alfa,50242010040.0
Candesartan,186001628.0
AcetaZOLamide,55390046001.0
NS (Irrigation Bottle),338004802.0
Vancomycin Enema,409433201.0
PHENObarbital-ICU Alcohol Withdrawal (Loading Dose 1) (IM) (FOR CLINICIAN USE),641047725.0
PHENObarbital -  ICU Alcohol Withdrawal (Loading dose 2 and 3) FOR PHARMACY USE ONLY,641047725.0
Lidocaine ,25021067376.0
Mesalamine,430075227.0
Mesalamine DR,430075227.0
Glycopyrrolate,69076047501.0
Liothyronine Sodium,574022301.0
Adderall XR,115132801.0
Adderall XR,555078802.0
Levalbuterol HCl,63402051224.0
Potassium Iodide,245000331.0
Mirapex,597008461.0
bicalutamide,93022001.0
hydrocort,904016012.0
Celecoxib,25152534.0
RisperiDONE,904635761.0
Bumetanide,51079089120.0
fenofibrate,74612390.0
fenofibrate nanocrystallized,74612390.0
Hyoscyamine SO4 (Time Release),91353701.0
PACLItaxel (TaxOL),51991093898.0
Propranolol LA,378622001.0
NIFEdipine (Immediate Release),50268060015.0
Miralax,62175044214.0
maa,0.0
Paliperidone Palmitate,50458056301.0
Paliperidone Palmitate,50458056401.0
BusPIRone,172566310.0
Lipid Emulsion 20%,338049102.0
Calcium Chloride,186116502.0
Tromethamine,409159304.0
Phenytoin Sodium Extended,66689003650.0
Fosphenytoin,69600121.0
RISperidone (Disintegrating Tablet),50458060128.0
Glimepiride,39022110.0
Leflunomide,60505250201.0
leflunomide,60505250201.0
Glimepiride,39022211.0
Lidocaine,409427601.0
Dextrose 20% in Water (D20W),409793519.0
Donnatal,66213042510.0
Propantheline Bromide,54873725.0
Piroxicam,51079074220.0
Aspirin,17714001110.0
Pioglitazone,51079051320.0
Donnatol,66213042316.0
LORazepam,641604425.0
Nimodipine,555098037.0
Moexipril,62175017737.0
DOBUTamine,409202520.0
Tranexamic Acid,39822100001.0
Carbamazepine (Extended-Release),51672412401.0
Carbamazepine XR,83006230.0
Divalproex (EXTended Release),904636445.0
Latuda,63402030410.0
Valproate Sodium,74156410.0
Megestrol Acetate,51079043420.0
Fludrocortisone Acetate,555099702.0
Daptomycin,703012501.0
Metoclopramide,31670972.0
Ibuprofen Suspension,50580060150.0
Amaryl,39022311.0
Aquaphor Ointment,72140003147.0
Hydrocortisone Cream 2.5%,168008031.0
Asenapine,52011890.0
PrednisoLONE Acetate 1% Ophth. Susp.,11980018005.0
LOPERamide,68094010859.0
Vitamin D,43199001560.0
L-Carnitine,703040402.0
Hydrocortisone Acetate 10%  Foam,68220014015.0
RifAMPin,68051030.0
Citalopram,904608561.0
Lidocaine 2% P.f.,186021503.0
Granisetron HCl,4024126.0
Dasatinib,3085222.0
Methotrexate Sodium,55390003110.0
VinCRIStine,13746686.0
*NF* Imatinib Mesylate,78043815.0
Aztreonam,51479004215.0
Kytril,4024126.0
Vaccine Book,0.0
Hepatitis B Vaccine,6499541.0
Venlafaxine,8083703.0
Cyclophosphamide,15050541.0
Methotrexate Sodium,54569452500.0
Leucovorin Calcium,703514001.0
Leucovorin Calcium,66479024725.0
Methotrexate Sodium,63323012250.0
Clindamycin Suspension,9076004.0
Inderal LA,24090047188.0
Cefepime Desensitization,60505614604.0
Dextromethorphan-Guaifenesin (Sugar Free),37205071226.0
Norepinephrine Bitartrate,703115303.0
NORepinephrine,703115303.0
Nafcillin,44567022210.0
Furosemide,54329450.0
Durezol,65924007.0
GammaGARD Liquid,944270004.0
nitazoxanide,67546011114.0
BENDAmustine,63459034804.0
Potassium Chloride (Powder),66758016013.0
paromomycin,57664017508.0
INV-Clofazimine,51927371900.0
Opium Tincture (morphine 10 mg/mL),62559015304.0
Clofazamine,51927371900.0
Copper Chloride,409409201.0
Foscarnet Sodium,76310002425.0
paromomycin sulfate (bulk),57664017508.0
letermovir,6307604.0
Heparin Sodium,641040012.0
Azithromycin,50111078910.0
Ondansetron ODT,65862039110.0
clofazamine,51927371900.0
DICYCLOMine,591079401.0
Kaopectate (BISMUTH subsalicy),904131309.0
Testosterone 5mg Patch,52544047030.0
proGESTerone micronized,17478076610.0
Sodium Chloride,517293025.0
Sodium Chloride (23.4%) Kit,517293025.0
Dextroamphetamine,7351920.0
Methotrexate,16729027735.0
Epinephrine 1:1000,49502010202.0
Cefepime Graded Challenge,60505083404.0
Argatroban,42023018201.0
Fondaparinux,67457059304.0
INV-Ascorbic Acid,67457011850.0
INV-Hydrocortisone,9001104.0
Linezolid,9513601.0
Furosemide (Latex Free),36000028325.0
Aztreonam,3224011.0
Tretinoin,62017512.0
Clindamycin Phosphate,168020160.0
Clorazepate Dipotassium,63304055201.0
MetFORMIN (Glucophage),904563461.0
Dextromethorphan Polistirex,54569105100.0
Rosuvastatin Calcium,310075290.0
Flurbiprofen 0.03%,11980080103.0
Methylene Blue,517031010.0
Anastrozole,60687011221.0
Actonel,149047201.0
Flecainide Acetate,29336030510.0
*NF* Rasburicase,24515010.0
NiCARdipine,67286081201.0
Lovastatin,51079097520.0
fenofibrate,74612290.0
Promethazine,63739021310.0
Dextrose,76329330101.0
Bicitra,121059530.0
Ondanset,62756035664.0
Ondanset,51079052420.0
Clozapine,69809012705.0
Benzoyl Peroxide Gel 10%,536105656.0
PALIperidone Palmitate,50458056301.0
Lithium Carbonate CR (Eskalith),54002025.0
Salicylic Acid-Sulfur,536196297.0
Chlorhexidine Gluconate 0.12% Oral Rinse,472003616.0
Hydrocortisone Cream 1%,904762331.0
Multiple Vitamins Liq.,50383068304.0
Mupirocin ,45802011222.0
ZIPRASidone Hydrochloride,904627108.0
ZIPRASidone Hydrochloride,49398041.0
Mycophenolate Sodium DR,51079050920.0
Nystatin Oral Suspension,60432053760.0
Itraconazole,10147170007.0
Oxcarbazepine,54009920.0
Terbinafine 1% Cream,51672208001.0
Furosemide-Heart Failure,409610202.0
Protopic,469520230.0
Bumetanide,185012801.0
Aerogen Syringe (SW),0.0
Bactrim Desensitization,17856082305.0
Bactrim,50268072815.0
ValACYclovir,63739052510.0
Morphine,54023755.0
Pentamidine Isethionate,63323087715.0
Acetylcysteine (IV),517760425.0
Colchicine,64764011901.0
brinzolamide,65027510.0
Tacrolimus,16729004301.0
OxyCODONE Liquid,406055262.0
Mycophenolate Sodium DR,68084091825.0
Sulfameth/Trimethoprim Suspension,65862049647.0
Lidocaine 2%,55150025410.0
PredniSONE,54472825.0
DimenhyDRINATE,904205159.0
Furosemide Rapid Oral Densitization ,54829816.0
Furosemide Rapid Oral Densitization ,51079007220.0
Furosemide,54829816.0
Trihexyphenidyl HCl,51079011520.0
Amantadine,68084061101.0
Divalproex (DELayed Release),62756079688.0
CellCept,4026001.0
aggre,597000160.0
Bupivacaine 0.2%,0.0
HYDROmorphone P.F.,409336501.0
Carbamazepine Chewable Tabs,51079087020.0
PNEUMOcoccal 13-valent conjugate vaccine,5197102.0
Vimpat,131247735.0
Tirofiban,25208000203.0
Nitroprusside Sodium,25021031002.0
Carbidopa-Levodopa (25-250),51079078320.0
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),63739020110.0
leflunomide,54868231900.0
leflunomide,955173530.0
Qvar,59310017780.0
Dorzolamide,50383023210.0
Evoxac,63395020113.0
Phyto,409915801.0
Lubiprostone,64764024060.0
sevelamer HYDROCHLORIDE,58468002101.0
guaiFENesin,63824000840.0
Acetylcysteine 20%,61703020431.0
Anastrozole,51079032301.0
Razadyne ER,50458039660.0
Acetaminophen,45802073030.0
Risperidone,50458030101.0
Midazolam,409259605.0
modafinil,51079056103.0
Bacitracin Ointment,51672207501.0
Ciprofloxacin IV,409476586.0
HYDROmorphone (Dilaudid),59011044501.0
buPROPion HCl,173073002.0
Lidocaine 1% P.F.,409427001.0
Syringe (Intrapleural),8290003528.0
Talc (Sterile),49452760002.0
DiphenhydrAMINE,904517416.0
Levocarnitine,64980013009.0
Sulindac,591566101.0
RisperiDONE,51079046020.0
LACOSamide,131541070.0
Sildenafil Citrate,69420030.0
Ventavis,10148010200.0
Acarbose,26286148.0
Dilantin Extended,71036240.0
Potassium Chloride (Powder),245004101.0
OXcarbazepine,68084084501.0
Flecainide Acetate,65162064110.0
Lidocaine 1%,55150015872.0
NIFEdipine (Extended Release),54569515500.0
Lidocaine 4%,63323049089.0
Benazepril,78044905.0
Benazepril,78044805.0
benazepril,78044805.0
LaMICtal XR,173075600.0
Clobazam,67386031321.0
Clobazam,67386031501.0
Zonisamide,62856068010.0
Dexamethasone,517490525.0
HydrOXYzine,904661761.0
Prochlorperazine,50268068515.0
PALIperidone ER,10147095201.0
Morphine Sulfate IR,904655761.0
Testosterone Cypionate,9041701.0
Cromolyn Sodium (Nasal Inhalation),9770901.0
Fentanyl PCA,641111834.0
LevoFLOXacin,45152510.0
Enoxaparin Sodium,75291501.0
Rilutek,75770060.0
Ranolazine,67159011203.0
Rabies Immune Globulin,13533061810.0
Rabies Vaccine,53905050101.0
liraglutide,169406012.0
fentaNYL citrate (PF),409909422.0
Betamethasone Dipro 0.05% Oint,472038115.0
Levonorgestrel-Ethinyl Estrad,8253303.0
Montelukast,51079022320.0
rotigotine,50474080203.0
Ocuvite,24208036705.0
Norepinephrine,247120004.0
Kayexalate,574200202.0
Desipramine,781197101.0
Ribavirin,49884085692.0
Bystolic,456140530.0
nebivolol,456140530.0
Chlorpheniramine Maleate,51079016320.0
CarBAMazepine,904617261.0
Bethanechol,64679096501.0
Donnatal,59212042510.0
Colistin,39822061501.0
Argatroban,42367020384.0
CeleBREX,25152534.0
Sirolimus,8103006.0
Venlafaxine XR,8083721.0
Terconazole 0.4% Vag. Cream,51672130406.0
Piperacillin-Tazo Graded Challenge,206885416.0
Decitabine,55111055610.0
Lorazepam,904600861.0
Fluphenazine,51079048820.0
Glycerin Supps,132007912.0
Trihexyphenidyl,603624021.0
Imipramine,49884005501.0
albuterol sulfate,173068224.0
ARIPiprazole,59148000835.0
ARIPiprazole,59148000935.0
Orabase w/ Benzocaine Paste,38341010677.0
ARIPiprazole,59148000735.0
Bacitracin Ointment,45802006003.0
Ketamine (For Intubation),409205105.0
Quetiapine extended-release,310028039.0
Calcium Carbonate Suspension,10939011801.0
Etravirine,59676057001.0
LamoTRIgine,51672413101.0
acetylcysteine,409330803.0
Montelukast Sodium,6027528.0
Valsartan,60687013901.0
Dabigatran Etexilate,597036082.0
Rosuvastatin Calcium,904678061.0
Enoxaparin (Treatment),548560400.0
Aspirin EC,68016001129.0
QUEtiapine extended-release,310028239.0
Methylergonovine Maleate,43386014001.0
*NF* Pegaspargase,54482030101.0
Pralatrexate,48818000102.0
Etoposide,16729011431.0
ofloxacin,17478071310.0
Magnesium Sulfate,63323006402.0
Mannitol,409403101.0
CISplatin,63323010365.0
DOPamine,409910420.0
Fomepizole,67457021102.0
Calcium Chloride,409163110.0
Avelox,85173302.0
Acyclovir,50383081016.0
Piroxicam,93075601.0
Nefazodone,93102406.0
mesalamine,430078327.0
Propranolol LA,55887019190.0
Sodium Chloride ,517293025.0
Chlorothiazide,63323065820.0
rasagiline,68546014256.0
Buprenorphine-Naloxone ,781723864.0
CefTAZidime,409509216.0
Hespan,703507937.0
Brilinta,186077739.0
ins,2831501.0
Bumetanide,185013001.0
Neu,60258000601.0
Pilocarpine 4%,24208068615.0
Pilocarpine 2%,61314020415.0
PleTAL,54002821.0
carbidopa,25010071115.0
Pyridostigmine Bromide,187301030.0
Aspirin,67014568.0
Silver Sulfadiazine 1% Cream,54569204000.0
Magnesium Sulfate,517265025.0
CISplatin,63323010351.0
RifAMPin,68084035721.0
gabapentin,50383031147.0
Insulin,169368512.0
Tolterodine,93001806.0
Verapamil,51079089920.0
Verapamil SR,172428610.0
Verapam,172428610.0
LOPERamide,60687022901.0
Phytonadione,43598040516.0
Amphetamine-Dextroamphetamine XR,66993059702.0
HYDROmorphone (Dilaudid),63739027510.0
diltia,258368790.0
sodium bic,409663734.0
sodium bic,409662502.0
Amaryl,39022211.0
Amaryl,39022110.0
Divalproex Sodium,74621411.0
Methylphenidate SR,10702007601.0
lamoTRIgine,173075600.0
LamoTRIgine,173075600.0
valproic acid (as sodium salt),68094019361.0
Thiothixene,51079058820.0
ChlorproMAZINE,51079051620.0
Ropinirole,93528201.0
D5W W 0.1% Albumin,0.0
Aldesleukin,78049561.0
VinBLAStine,55390009110.0
Dacarbazine,26815120.0
CISplatin,15322022.0
Interferon Alfa-2B,85057102.0
Aldesleukin,53905099101.0
Dacarbazine,55390009010.0
Albumin,944049101.0
Nicotine Patch,536589688.0
Sterile Water,338001308.0
Alum Potassium,17317001801.0
Oxyme,904571135.0
"Lidocaine 1%/Epinephrine 1:100,000",409317802.0
Minoxidil,53489038601.0
Ranexa,61958100301.0
Entecavir,93578656.0
PrismaSol  (B32 K0),24571010305.0
Bethanechol,65473069701.0
Levetiracetam,50474059540.0
Levetiracetam,50474000263.0
Epinephrine 1:1000,42023012225.0
Nafcillin Desensitization,781312495.0
Scopolamine 0.25% Ophth Soln,998033105.0
TB Syringe,0.0
Vancomycin,63323031461.0
Bacitracin Ophthalmic Oint,168002638.0
Acular,23218105.0
OxycoDONE (Concentrated Oral Soln),68462034737.0
Isoproterenol,187433005.0
Vivitrol,65757030001.0
Dorzolamide 2%/Timolol 0.5% Ophth.,17478060510.0
CELECOXIB,68084097601.0
Miralax,51991045757.0
Acetylcysteine (IV),55150025930.0
Morphine Sulfate,0.0
LACOSamide - STAT Dose,131181067.0
0.9% Sodium Chloride,338004910.0
Zymar,54868479700.0
Acular LS,23218105.0
Fulvestrant,310072010.0
thrombin (bovine),60793020505.0
Pentamidine Inhalation,63323087715.0
Epine,49502050001.0
Epinephrine ,49502050001.0
moxifloxacin,85173302.0
Albumin 5% (12.5g / 250mL),68516521102.0
Hydrocortisone Na Succ,9090020.0
Levothyroxine Sodium,51079044420.0
Rimantadine,258371101.0
Oxazepam,228206710.0
Indigotindisulfonate Sodium,517037510.0
Tetanus-Diphtheria Tox (DECAVAC),49281021515.0
Lidocaine 2% P.f.,409428201.0
Lidocaine 2% P.f.,409427701.0
Critic-Aid,11701005032.0
Nysta,472500360.0
Dofetilide,69452013317.0
aMILoride,49884011701.0
Misoprostol,172443160.0
Comtan,78032705.0
carbidopa-levodopa,51079075620.0
SW,338001304.0
Eptifibatide,55150021899.0
Venlafaxine,8078102.0
Hydromorphone (Oral Solution) 1 mg/1 mL,42858030416.0
Bethanechol,63304099501.0
Risperidone Long Acting Injection,50458030811.0
Risperidone,60505258700.0
Ethacrynate Sodium,25010021027.0
Epoprostenol,173051900.0
Ethacrynic Acid,25010020515.0
Milrinone,10019007002.0
guanFACINE,31890163.0
Lidocaine,409490334.0
Acetaminophen w/Codeine Elixir,54569100100.0
Isoniazid,51079008220.0
CefTAZidime,173038237.0
Cytarabine,55390013301.0
Methotrexate Sodium P.F.,55390003410.0
rivastigmine tartrate,51991079306.0
Multi,50383068304.0
Pentoxifylline,51079088920.0
Venlafaxine XR,904646961.0
Budesonide,49884050101.0
Cetirizine,69073166.0
Lubiprostone,64764008060.0
Bude,186198804.0
Modafinil,51079056103.0
budesonide,93681673.0
Risperidone Long Acting Injection,50458030611.0
Lidocaine 1% ,409471332.0
*NF* Moxifloxacin,26858231.0
Phenazopyridine,51293081001.0
MedroxyPROGESTERone Acetate,67457088701.0
Fondaparinux,7323211.0
Eribulin,62856038901.0
Morphine Sulfate ,54023624.0
docusate sodium,57896042101.0
Morphine Sulfate ,54023755.0
Lorazepam,904600761.0
Papain-Urea Ointment,64100001.0
Nateglinide,78035105.0
Dextromethorphan Poly Complex,53014084261.0
Trandolapril,74227811.0
Fluconazole,172541211.0
Casodex,93022001.0
MethIMAzole,60687035701.0
Sulfamylon,62794010150.0
Oxycodone SR (OxyconTIN),63629377401.0
CefazoLIN,60505076900.0
Naloxone Nasal Spray,69547035302.0
Tylenol-Codeine #3,406048462.0
Rubella Virus Vaccine,6467300.0
OLANZapine,2445385.0
Mirapex,597019061.0
PENTObarbital Sodium,76478050150.0
Hydroxyurea,49884072401.0
Anagrelide,54092006301.0
Clindamycin,9076004.0
Isosorbide Dinitrate,143176501.0
Desmopressin Nasal,75245201.0
guaif,121174410.0
Benztropine Mesylate,17478001202.0
Verapamil SR,68462029201.0
brimonidine 0.2%,23917705.0
Tyvaso,66302020603.0
terbinafine,78017905.0
Dexamethasone Sod Phosphate,517490525.0
Aprepitant,6046106.0
Aprepitant,6046206.0
Viaflex Bag,0.0
Heparin,264958720.0
Divalproex (DELayed Release),51079076708.0
BusPIRo,51079098620.0
Meropenem,70121145407.0
Rituximab Desensitization,50242005306.0
