DRUG,NDC
Doxazosin,904552461
Psyllium Wafer,37000002901
LOPERamide,93031101
Octreotide Acetate,703332104
Esomeprazole sodium,16729025269
Metoclopramide,51079088620
DICYCLOMine,378161001
Tetanus-DiphTox-Acellular Pertuss (Adacel),49281040010
Levothyroxine Sodium,74659490
Hydroxyurea,68084028401
Lidocaine 1% (For PICC/Midline Insertions),143959525
ClonazePAM,904610161
Paroxetine,68084004501
Ciprofloxacin IV,409477723
Isosorbide,58177022211
Diltiazem,55390056630
Clindamycin,9337502
Silver Sulfadiazine 1% Cream,49884060036
Dorzolamide 2%/Timolol 0.5% Ophth.,50383023310
Divalproex (DELayed Release),245018201
Divalproex (DELayed Release),245018101
Levofloxacin,25021013283
Morphine Sulfate (Oral Soln.),54023755
Fentanyl Patch,60505700602
CeftriaXONE,60505075304
Epoetin Alfa,55513047810
Epoetin Alfa,59676030401
Epoetin Alfa,59676030201
Ferric Gluconate,52544014926
MetFORMIN (Glucophage),172433110
Venlafaxine,8070101
Amoxicillin-Clavulanate Susp.,29609039
Golytely,91440123
NiMODipine,24338020012
Dabigatran Etexilate,597013560
Potassium Chloride (Powder),69543037910
Fentanyl Citrate,17478003002
Hydrocortisone ,64980032430
Bumetanide,641600710
Lisinopril,68180051201
OLANZapine,904637661
Digoxin,904592261
Calcium Gluconate sliding scale (Critical Care-Ionized calcium),63323031119
Vancomycin Oral Liquid,409651001
Dronabinol,904674561
Amantadine,121064610
Racepinephrine,487590199
Dexamethasone,67457042312
Lidocaine 1%,63323049289
Amino Acids 5%-Dextrose 15%,338114703
Multivitamin IV,54643564901
Benztropine Mesylate,14789030002
Docusate Sodium (Liquid),904224461
Amantadine,51079048120
Bacitracin/Polymyxin B Sulfate Opht. Oint,168027338
Atropine Sulfate Ophth 1%,998030315
Acetaminophen w/Codeine,406048462
HydrALAZINE,904644161
Triamcinolone Acetonide 0.1% Ointment,168000680
BuPROPion,51079094420
Labetalol,68382079801
CloNIDine,904565661
BusPIRone,51079098520
BuPROPion,51079094320
Atovaquone Suspension,66993006272
Glycopyrrolate,143968025
Gabapentin,50383031147
Enoxaparin Sodium,781365569
Miconazole Nitrate Vag Cream 2%,472073041
ALPRAZolam,63739067410
MetRONIDAZOLE (FLagyl),42292000120
Acetylcysteine 20%,409330803
Ketamine,409205105
Erythromycin 0.5% Ophth Oint,48102000811
Tetracaine 0.5% Ophth Soln,24208092064
olmesartan,65597010330
RISperidone,904597361
Lisinopril,904648561
PredniSONE,54873925
Calcium Carbonate,121476605
Valsartan,43547036909
Fish Oil (Omega 3),68094010961
Iron Dextran Complex,52544093102
Iron Dextran (Test Dose),52544093102
D5W,338001703
Ampicillin-Sulbactam,63323036820
Dronabinol,591359160
AcetaZOLamide Sodium,55390046001
PlasmaLyte,338022104
OxycoDONE Liquid,406055262
HydrALAzine,182055489
Nimodipine,57664013565
Ramipril,68084026701
Isosorbide Mononitrate (Extended Release),904644961
Aspirin EC,63739052210
Simvastatin,63739057310
Lisinopril,904679961
Allopurinol,904657261
NS Epidural Bag (0.9% NaCl),338004902
Heparin Flush Port (10 units/mL),409115170
Pyridoxine,182008601
Mucinex,63824000840
Mineral Oil,49452475003
Azithromycin ,62756051244
Ethacrynic Acid,25010021515
Bumetanide,55390050002
Carbamide Peroxide 6.5%,904322035
Cisatracurium Besylate,74438010
Cinacalcet,55513007330
Torsemide,4026501
Epoetin Alfa,59676031001
Sirolimus,8104005
Methadone,66689089840
Sumatriptan Succinate,16252059099
Fosphenytoin,63323040302
NiCARdipine IV,781320495
Januvia,6027731
ARIPiprazole,13811068130
Clotrimazole Cream,51672200202
Oxaliplatin,61703036322
Atropine Sulfate,10019025012
Fluorouracil,63323011751
Neulasta,55513019001
Fluorouracil,63323011710
Leucovorin Calcium,703514501
Irinotecan,703443411
ARIPiprazole,13811067930
Clindamycin,25021011504
Ciprofloxacin IV,781323909
Piperacillin-Tazobactam Na,206885216
Levothyroxine Sodium,63323024710
Rivastigmine,78032406
Naphazoline-Pheniramine Ophth. Solution,65008515
Lansoprazole Oral Disintegrating Tab,300154430
DOBUTamine,338107302
Oxycodone-Acetaminophen,54864816
Ciprofloxacin IV,85174102
Sertraline,60687023101
Ertapenem Sodium,42023022110
HYDROmorphone,17478054005
Propranolol LA,43478090288
Propranolol,904041161
Propranolol LA,51991081901
Pioglitazone,64764045125
Acyclovir,173099501
D5W,409792337
Isosorbide Dinitrate,143176901
Topiramate (Topamax),93015506
Atorvastatin,63304082790
Isosorbide Dinitrate ER,258361301
Isosorbide Mononitrate,58177022211
Vitamin D3,11845011831
Memantine,904650561
Donepezil,904640961
Memantine,904650661
Donepezil,43547027609
Ondansetron,904655161
DiphenhydrAMINE,121097800
Morphine SR (MS Contin),904655761
Baclofen,172409660
ruxolitinib,50881000560
OXcarbazepine,54009720
QUEtiapine Fumarate,67877024201
OXcarbazepine,65162064978
QUEtiapine Fumarate,904663961
Enoxaparin Sodium,63323056883
Fluconazole,25021011382
Simvastatin,60687021001
amLODIPine,904637061
Tricor,74612290
Enalaprilat,703841104
Aspirin (Buffered),67014568
riluzole,75770060
Meclizine,51079008920
Verapamil SR,51079089920
Fentanyl Patch,60505700902
Fentanyl Patch,52959058605
Bicalutamide,310070539
Colchicine,143120125
Multivitamins W/minerals,245009101
Carbidopa-Levodopa (25-100),51079075620
Nitroglycerin SL,58177032418
imdu,58177022211
D5W (EXCEL BAG),264751020
Sucralfate Enema,51079087101
Fleet Enema,11917007645
Artificial Tears,11980002515
HYDROmorphone,409263450
Metoclopramide,68084067601
Metoprolol Tartrate,70860030005
MedroxyPROGESTERone Acetate,59762374202
Ezetimibe,60687028421
Timolol Maleate 0.25%,24208033005
Galantamine,50458039660
Ranexa,67159011203
Isoniazid,51079008320
ranolazine,67159011203
Galantamine,555013809
galantamine,10147088106
MEMAntine,456320563
Isosorbide Dinitrate,54868229700
Atropine Sulfate,10019025112
Isosorbide Mononitrate,8077102
Sotalol,60505008000
Benztropine Mesylate,68084038101
Ranolazine ER,61958100301
benztropine,68382086010
proscar,555077002
Duloxetine,68084067521
Levofloxacin,45152510
Duloxetine,2323560
Promethazine,45802075930
Nystatin Cream,603781878
OSELTAMivir,4080285
ALPRAZolam,51079079001
BuPROPion (Sustained Release),591354060
MethylPREDNISolone Na Suc,9069801
MethylPREDNISolone Sodium Succ,9000302
Propranolol,50111046901
23.4% Sodium Chloride,517293025
Mannitol 20%,338035703
Sodium Chloride 3% (Hypertonic),338005403
quiniDINE Gluconate E.R.,51079002720
Dofetilide,69580043
Multivitamins,245008201
Metoprolol XL (Toprol XL),186109039
carisoprodol,23490521205
Volumen (Barium Sulfate 0.1% Suspension),32909094503
adalimumab,74379902
Fleet Enema (Saline),132020145
Acetaminophen (Liquid),904198261
Venlafaxine XR,904647061
MetroNIDAZOLE,29300022701
Pyridoxine,77333094010
Ibuprofen,68084065801
Ondansetron ODT,68462015811
Gabapentin,60505011400
Oxytocin,61553073503
Sulfameth/Trimethoprim Suspension,472128416
D5W,74792201
Propofol,310030011
Verapamil HCl,44182310
Propofol,310030022
BusPIRone,172566410
Potassium Chloride,338070541
Ciprofloxacin IV,703095603
Cisatracurium Besylate,74438220
Argatroban,7440701
Cisatracurium Besylate,74437805
Meclizine,51079042320
QUEtiapine Fumarate,47335090288
Triamterene,59212000201
Carbamazepine,904385561
Verapamil SR,51079086920
Verapamil SR,172428010
Tolterodine,9454401
Dexamethasone Ophthalmic Susp 0.1%,998061505
Ibuprofen,68094050361
Doxazosin,51079095920
Lidocaine 5% Ointment,52565000814
LamoTRIgine,93003901
Ketoconazole Shampoo,45802046564
MedroxyPROGESTERone Acetate,59762453702
Morphine Sulfate (Concentrated Oral Soln),66479056012
Nystatin Cream,168005430
Acyclovir,173094955
Scopolamine Patch,67434604
Glycopyrrolate,517460225
Risperidone,904597361
Methadone,406052710
Lidocaine 2%/Epi 1:100;000,409318201
Nicotine Lozenge,135051101
Lidocaine 1%/Epinephrine 1:100000,63323048227
Azithromycin ,63323039810
Insulin,169183311
Valproic Acid,68094019361
Valproic Acid,74568113
Clevidipine,65293000555
Ampicillin Sodium,55150011420
NIFEdipine (Extended Release),10370067701
MetroNIDAZOLE,904656861
LeVETiracetam,51079082120
Phytonadione,409915701
Multivitamins,66591018442
Glycopyrrolate (CVICU Reversal Protocol),143968025
PARoxetine,51079077420
PARoxetine,60505040205
Neostigmine (CVICU Reversal Protocol),76014000310
Metoprolol Tartrate,378459301
GlipiZIDE XL,68084029521
Atropine Sulfate,409163010
PARoxetine,68084004401
Quinine Sulfate,13310015307
Doxycycline Hyclate,52959005500
quiniDINE Gluconate,2140701
Chloramphenicol Na Succ,63323001115
CycloSPORINE (Sandimmune),78024115
CycloSPORINE (Neoral) MODIFIED,78024815
5% Dextrose (EXCEL BAG),409792225
CycloSPORINE (Sandimmune),78010901
Albuterol,173068224
Methotrexate Sodium P.F.,67457022102
Ganciclovir,63323031510
predniSONE,54372144
Lidocaine 1% P.F.,409471332
Atovaquone Suspension,173054700
Misoprostol,25145134
Propecia,6007131
Hydroxychloroquine Sulfate,378037301
Finasteride,6007131
Aztreonam,63323040120
Ampicillin Sodium,781940895
Doxycycline Hyclate,143314250
MedroxyPROGESTERone Acetate,9005002
Terazosin,51079093620
NiCARdipine IV,67286081203
Phenytoin,71036524
Amoxicillin-Clavulanic Acid,29608031
Diltiazem Extended-Release,62037069790
Prazosin,51079063220
Acetylcysteine (IV),574080530
Alteplase,50242008527
Perphenazine,781104813
Perphenazine,781104613
Bacitracin Ointment,48102000735
Fentanyl Patch,781711455
Topiramate (Topamax),68382014014
HydrOXYzine,51079080620
Domeboro,16500002322
Dapsone,49938010101
Duloxetine,2324030
Acyclovir,173099155
Emtricitabine Oral Solution,61958060201
Naproxen,904553661
Acyclovir,93894001
OLANZapine,517095501
Amiloride HCl,49884011701
Fluvoxamine Maleate,63672105002
Verapamil SR,172428000
Hepatitis A Vaccine,58160083501
Morphine Sulfate IR,54023624
Cepacol,11509021217
Nexium,186502228
Liothyronine Sodium,60793011501
MethylPREDNISolone Sodium Succ,9011319
Moexipril,91370701
Mesna,25021020110
Magnesium Sulfate,63323006403
CISplatin,16729028838
Ondansetron,67457044120
Ifosfamide,10019092501
Fosaprepitant,6306100
PACLItaxel (TaxOL),63323076350
Iohexol 240 (Omnipaque 240),407141229
Enoxaparin (Prophylaxis),703854023
PACLItaxel (TaxOL),45963061359
LORazepam,69315090501
Fluocinonide 0.05% Cream,93026292
CefazoLIN,781345196
NS,338004501
Clonidine Patch 0.1 mg/24 hr,16590047704
Estrogens Conjugated,46110081
Ondansetron ODT,781523864
Mouth Care Oral Rinse,69339013819
HydrALAZINE,63739012710
Mycophenolate Mofetil,54016625
Cilostazol,185022360
Cilostazol,54002821
CefTRIAXone,781320995
Mycophenolate Mofetil,378447201
Metoclopramide,66689003150
esomeprazole magnesium,93645056
Lidocaine 0.5%,63323048457
Sulfamethoxazole-Trimethoprim,703951403
Cilostazol,185012360
Desipramine,781197201
Duloxetine,2324001
NS (Mini Bag Plus),338055311
Sirolimus,8104110
cilostazol,54002821
Metoclopramide,51079062920
Sirolimus,8104205
Promethazine,713052612
Divalproex (DELayed Release),68084077601
Mycophenolate Mofetil,64380072506
LevETIRAcetam,904605161
Levothyroxine Sodium,74706890
Calcitriol,23155066201
Linezolid,904655304
Labetalol,904592961
Isosorbide Dinitrate,143177201
LevETIRAcetam,63739041110
HydrALAZINE,51079007620
Cefpodoxime Proxetil,65862009520
Valproate Sodium,143978510
Mycophenolate Mofetil,16729001901
Betaxolol,24230110
Procardia XL,69265041
Desipramine,54569040401
Cilostazol,66993000860
Labetalol,51079092920
LevETIRAcetam,68084087001
Pravastatin,904589261
Oseltamivir Phosphate,4080085
Amlodipine,904636961
Pramipexole,597018590
NIFEdipine CR,591319301
cilostazol,51079042420
esomeprazole magnesium,186502228
Modafinil,904642304
Ciprofloxacin IV,36000000924
CycloSPORINE (Neoral) MODIFIED,78027422
Valproic Acid,121467500
CARVedilol,51079093020
Meropenem,63323050720
Calcitriol,54312041
Gabapentin,904666561
LevETIRAcetam,51991065116
Mycophenolate Mofetil Suspension,67877023022
CefTAZidime,409508216
LevETIRAcetam,39822400001
D10W,338002304
Insulin Lispro,2751001
Imitrex,173073500
Amoxicillin,55370088408
Clarithromycin,74336811
Sumatriptan Succinate,173044902
RisperiDONE,51079046220
Temazepam,51079041820
Nafcillin,55150012315
levothy,74706811
levothyr,74434113
levo,74434113
QUEtiapine Fumarate,68084053001
Simvastatin,68084051301
LeVETiracetam,51079082020
Methylene Blue 1%,517031010
Lantus,88222033
Tolterodine,9454101
BuPROPion,904612961
Verapamil SR,44182610
Pioglitazone,64764015105
Claritin,52959045230
Cosyntropin,548590000
Nicotine Lozenge,37205098769
Fluconazole,57237000511
Multivitamins W/minerals Chewable,16500008806
Guaifenesin-Dextromethorphan,121127600
Sulfameth/Trimethoprim,703951403
Acetaminophen,45802073032
Fluconazole,703102930
Perphenazine,781104801
GlyBURIDE,51079087201
Calcitonin Salmon,60505082306
docusate sodium,121054410
Methadone,54855324
LeVETiracetam Oral Solution,54022463
Methadone,67457021720
Oxycodone SR (OxyconTIN),59011044020
CARBOplatin,703424801
HYDROmorphone (Dilaudid),59011045401
Pamidronate,63323073410
Nystatin,53489040001
Ramipril,61570011001
Toprol XL,58177029311
Lyrica,71101441
Metoprolol XL (Toprol XL),186108839
Keflex,143989701
Calcium Acetate,59730640201
Esomeprazole Magnesium,186502228
Miconazole Nitrate (Combo Pack),62543001
Ramipril,54010625
Carbidopa-Levodopa (25-100),904623761
Hydrochlorothiazide,16729018301
Carbidopa-Levodopa (25-100),51079088420
Meropenem,55150020720
Enoxaparin (Prophylaxis),63323056883
Albumin 5% (25g / 500mL),68516521102
Oxytocin,70092106807
PALIperidone Palmitate,50458056201
OLANZapine,781315972
Methadone,904653061
Triamterene-HCTZ (37.5/25),51079093520
Levothyroxine Sodium,378181177
Methadone,60687021401
Nabumetone,29485121
Phenazopyridine,75826011410
Diltiazem Extended-Release,68682036890
Diltiazem Extended-Release,51079094708
Digoxin,54005746
Diclofenac Sodium DR,781178501
Imipramine,781176413
metaxalone,60793013601
Lidocaine 2%,63323048627
LamoTRIgine,51079049920
Syringe,8290002191
Filgrastim-sndz,61314031810
OxyCODONE SR (OxyconTIN),59011044020
OxyCODONE (Immediate Release),904644561
Pentamidine-Inhalation,63323087715
Thrombin,60793020505
Rituximab,50242005306
VinCRIStine (Oncovin),13746686
DOXOrubicin,55390023210
Magnesium Sulfate Replacement (Oncology),409672924
Etoposide,15309520
Calcium Replacement (Oncology),63323031110
Cyclophosphamide,15054841
Clobetasol Propionate 0.05% Ointment,168016230
Phospha,64980010401
Voriconazole,49318030
Voriconazole,49317030
Budesonide,186070210
Vancomycin Oral Liquid,2735501
Caspofungin,6382310
D5W (Glass Bottle),409792337
Ursodiol,51079097020
Sargramostim,50419000233
Peridex,54569523500
Heparin Flush Hickman (100 units/ml),64253033335
Heparin Flush (10 units/ml),409115170
Alemtuzumab,50419035703
Glutamine,338917791
NS,338004931
Mesna,15356302
Polymyxin B Sulfate,55390013910
Fludarabine Phosphate,50419051106
Sodium Fluoride (Dental Gel),126008802
Bacitracin,39822027702
Hydrocortisone Na Succ.,9090020
Mesna,55390004501
Heparin Flush PICC (100 units/ml),64253033335
simvastatin,51079045620
Meropenem,310032130
Posaconazole Suspension,85132801
Ambisome,469305130
Palivizumab,60574411301
Acyclovir,93894093
Amoxicillin-Clavulanic Acid,51079026720
Methotrexate,61703040841
Mupirocin Cream 2%,29152722
Tacrolimus Suspension,469065773
Fludarabine Phosphate,703485211
Voriconazole,59762093002
Busulfan,59148007091
Tamoxifen Citrate,63739026910
Mitoxantrone,61703034318
Etoposide,703565601
Voriconazole,27241006203
Decitabine,62856060001
Potassium Chloride Replacement (Oncology),245004101
Cytarabine,55390080901
HYDROmorphone-HP,409263405
Midazolam,641606010
IDArubicin,13258691
Fentanyl Citrate,641603001
Atropine Sulfate,517040125
Voriconazole,49319028
Tamoxifen Citrate,13632012301
Esmolol,63323065210
Atropine Sulfate 1%,17478021502
Vitamin B Complex w/C,536476301
Filgrastim-sndz,61314031201
Ondansetron,781305780
DAUNOrubicin,55390010810
Lidocaine 2%,409428201
Heparin (Hemodialysis),25021040010
Doxercalciferol,58468012601
CefTAZidime,173037934
CefTAZidime,24987037934
NIFEdipine CR,49884067901
Alendronate Sodium,51079094205
Paricalcitol,74165801
Furosemide,54329446
Epoetin Alfa,55513014810
Ethambutol HCl,54879000200
Pyrazinamide,61748001211
NIFEdipine CR,49884067801
Alendronate Sodium,93514001
Mouth Care Oral Rinse,51927174300
Mesalamine DR,23585318
NIFEdipine CR,85171603
Imipramine,54738091301
Levothyroxine Sodium,51079044220
Sertraline,60687025301
Enoxaparin (Prophylaxis),63323056887
Abacavir Sulfate,173066101
LaMIVudine-Zidovudine (Combivir),173059500
Pioglitazone HCl,64764015104
rilpivirine,59676027801
Darunavir,59676056630
Nystatin Cream,45802005911
Epoprostenol (Veletri),66215040301
Famotidine,50268030315
Cobicistat,61958140101
Cephalexin,60687016301
Penicillin G Potassium,338102541
Etomidate,55390076210
Penicillin G Potassium,49052083
Drotrecogin Alfa (Xigris),2755901
Hydrocortisone,143125401
Heparin Flush CRRT (5000 Units/mL),63323026201
Mesalamine DR,149075215
Pancrelipase 5000,23611501
Famotidine,172572860
Enoxaparin Sodium,548560400
Fluconazole,68462010430
Methadone,68084073801
Methadone (Oral Solution)  2 mg/1 mL,54355663
Methadone,54355663
Paroxetine,68084004411
Timolol Maleate 0.25%,61314022605
PHENYLEPHrine,66758001604
Paroxetine,29321548
Carbamazepine,66689032350
Carbamazepine Suspension,66689032350
Glycopyrrolate,64980013101
Levothyroxine Sodium,74659413
Loratadine,51079024620
Milrinone,143971910
Phenytoin (Suspension),66689003650
Phenytoin,641049325
EPINEPHrine,409492134
Fosphenytoin,69600125
Cyanocobalamin,87701071218
Hydrocortisone Cream 2.5%,91464024
Clotrimazole Cream,904782231
OSELTAMivir,4080085
Fluconazole,68462010340
Gentamicin 0.3% Ophth. Soln,61314063305
moxifloxacin,65401303
Dexamethasone Ophthalmic Soln 0.1%,998061505
Rocuronium,409955810
Scopolamine Patch,10019055301
Ketamine (For Intubation),42023011410
Ursodiol,49884041201
Divalproex Sod. Sprinkles,68084031301
traZODONE,60505265400
Buprenorphine-Naloxone Tablet (8mg-2mg),54018913
Buprenorphine-Naloxone (8mg-2mg),54018913
Buprenorphine-Naloxone (2mg-0.5mg),65162041603
Buprenorphine-Naloxone Film (4mg-1mg),12496120403
Methocarbamol,603448521
Buprenorphine-Naloxone Tablet (2mg-0.5mg),54018813
Buprenorphine-Naloxone Film (4mg-1mg),12496120203
Methadone,66689069479
Collagenase Ointment,64501030
Methylphenidate SR,78044205
Dextroamphetamine,406895801
Venlafaxine,68382001801
RisperiDONE,51079046120
Influenza Virus Vaccine,58160087646
Oxybutynin Chloride,17314850101
Oxybutynin,17314850101
CeftazIDIME,173037934
Phenazopyridine HCl,904792260
HYDROmorphone (Dilaudid),409130431
Venlafaxine XR,65862052790
Ditropan XL,17314850101
Dakins 1/4 Strength,436094616
Heparin Flush CVL  (100 units/ml),64253033335
Nicotine Patch,37205036374
Methimazole,60793010501
Acyclovir Ointment 5%,64455099394
Fluticasone-Salmeterol Diskus (100/50),173069502
Fluticasone-Salmeterol (100/50),173069502
Ondansetron ODT,781526564
Ziprasidone Mesylate,49392083
LeVETiracetam,62756051344
Glycopyrrolate (CVICU Reversal Protocol),143968125
Neostigmine (CVICU Reversal Protocol),641614910
FLUoxetine,93610812
Enoxaparin,63323056883
Methylene Blue 1%,517030110
Alendronate Sodium,6092558
NIFEdipine,85171603
Minocycline,93316501
Ergocalciferol (Vitamin D2),223197101
Provigil,63459010101
Calcitonin Salmon,78031154
HydrALAzine,182055589
Vitamin D,223197101
Ferric Gluconate,52544092226
Tetracycline HCl,555001105
Epoetin Alfa,59676030301
multi,50383068304
ALPRAZolam,67253090010
FLUoxetine,904578461
Mirapex,597018390
Dronedarone,24414260
Mirapex,555061214
pramipexole,597018461
Prasugrel,2475977
Promethazine,574723412
Bengay Cream,74300008186
Pantoprazole,51079005120
Allopurinol,904657161
Levothyroxine Sodium,51079044320
Nicotine Patch,536589488
Emtricitabine-Tenofovir alafen (200mg-25mg) *DESCOVY*,61958200201
Buprenorphine-Naloxone Film (12mg-3mg),12496121203
Febuxostat,64764091830
BuPROPion (Sustained Release),10370010150
Prasugrel,2512377
Ezetimibe,49884022811
Miconazole Powder 2%,37205065318
MethylPREDNISolone Sod Succ ,9003928
Orthopedic Solution,9023303
irbesartan,68180041109
Linezolid,60505436203
Isosorbide Mononitrate,228262011
Digox,24987024256
Midodrine,54092000301
ALPRAZolam,904586061
Pravastatin,93077198
Amphetamine-Dextroamphetamine,555097102
RisperiDONE,904636061
Topiramate (Topamax),50458064165
Cyproheptadine,51991083801
DICYCLOMine,51079011820
ClonazePAM,63739026310
QUEtiapine Fumarate,904664161
MedroxyPROGESTERone Acetate,9074635
Loperamide,54853516
Cosyntropin,781344095
Hyoscyamine,58177025504
Pamidronate,703407559
Calcitonin Salmon,78014923
Megestrol Acetate,49884090738
Bisacodyl,52959067430
Oxycodone-Acetaminophen,406051201
CefazoLIN,44567070810
Magnesium Sulfate,61553043241
amLODIPine,51079045020
Gentamicin Sulfate,409120703
Amoxicillin,781202001
Hydrocortisone Cream 0.5%,168008031
Ziprasidone Hydrochloride,49399041
Ziprasidone Hydrochloride,49396041
Haloperidol,378032701
Lithium Carbonate,60505250403
Ziprasidone Hydrochloride,49398041
Aripiprazole,21695000230
Aripiprazole,59148000735
Aripiprazole,59148001665
Neomycin Sulfate,51079001520
Enoxaparin Sodium,75062281
Bupivacaine 0.25%,409115902
Gabapentin,904563161
Calcium Carbonate Suspension,54811616
Fondaparinux Sodium,66203230001
Thiamine,51645090501
Exemestane,47781010830
Heparin Sodium,63323054207
Megestrol Acetate,904357161
Torsemide,31722053101
Clopidogrel,904646707
Loperamide,93031101
Zonisamide,51079076820
LaMOTrigine,173063302
ALPRAZolam,51079079020
Ferrous Sulfate,121053005
Lisinopril,60687032501
Ketoconazole 2% ,51672129802
OLANZapine,93576956
Cyclophosphamide,54413025
Olanzapine,2759701
Ziprasidone Hydrochloride,49397041
Cyclophosphamide,54412925
Benztropine Mesylate,904105561
Risperidone,60505258500
Cosyntropin,10139090510
Propranolol LA,378616001
Risperidone (Disintegrating Tablet),50458060228
Risperidone,51079046220
Risperidone,904597661
MethylPREDNISolone Sodium Succ,63323026530
Olanzapine,2411733
Morphine Sulfate,641612725
Pyridoxine,536440601
HydrOXYzine,63739048310
ARIPiprazole,65162089603
Tobramycin-Dexamethasone Ophth Susp,61314064725
Fentanyl Citrate,10019003539
Methadone,406577162
Methadone,64019053825
Memantine,21695016930
Buprenorphine,54017613
Buprenorphine,54017713
Metoprolol,51079080120
Metoprolol,55390007310
Fluphenazine,63323028110
Fluphenazine DECANOATE,55390046505
Fluphenazine,51079048620
Fluphenazine,121065402
OxyCODONE--Acetaminophen (5mg-325mg),68084035501
Nitrofurantoin Monohyd (MacroBID),149071001
Potassium Citrate,51801001230
Desmopressin Acetate,93731601
HYDROmorphone (Dilaudid),42858030225
NIFEdipine (Extended Release),50742062001
Neomycin Sulfate,39822031005
Lovenox,75062040
Finasteride,16729009001
Divalproex (DELayed Release),74621511
Mexiletine,93874001
Procainamide,409190301
Procainamide,409190201
Naltrexone,555090201
ZIPRASidone Hydrochloride,904627208
GlyBURIDE,93947753
ZIPRASidone Hydrochloride,49399041
Clindamycin,9338102
Refresh,23050601
Ketoconazole Shampoo,10147075005
RisperiDONE (Disintegrating Tablet),50458060128
Amphetamine-Dextroamphetamine XR,555078802
Nystatin-Triamcinolone Ointment,168008930
Amphetamine-Dextroamphetamine XR,66993059402
Adderall XR,54092038701
Methotrexate,51079067005
Adderall XR,54092038101
Adderall,54092038701
MethylPHENIDATE (Ritalin),59630076210
Nystatin,121478505
Phytonadi,409915801
Gemcitabine,409018101
Paliperidone ER,50458055010
Mesalamine,23585318
CarBAMazepine,51079087020
Enoxaparin (Treatment),63323056990
Testosterone 2.5mg Patch,54868370400
Heparin,63323054011
Parcopa,18860034201
Morphine Sulfate,54023755
Clobetasol Propionate 0.05% Cream,472040030
Fluocinolone Acetonide 0.025% Cream,168006060
Aripiprazole,59148000613
CefTAZidime,24987038237
Metoclopramide,63739029310
Calcium Carbonate Suspension,121476605
Bacitracin Ophthalmic Oint,574402235
Calcitonin Salmon,67457067502
Vitamin D,91415060
Pancrelipase 5000,42865030002
Artificial Tear Ointment,904648838
Zoledronic Acid,25021080166
Gastrografin,19481604
CefePIME,60505614704
Atropine Sulfate Ophth 1%,17478021502
Ketamine,143950910
Amantadine Syrup,121064610
LevETIRAcetam Oral Solution,51991065116
Hydrocortisone,115169606
Fludrocortisone Acetate,68084028801
Haloperidol,68382007901
Haloperidol Decanoate (long acting),67457040913
aMILoride,574029201
Lidocaine 5% Ointment,51672302002
Piperacillin-Tazobactam,64679001201
Octreotide Acetate,703330104
Enoxaparin (Treatment),548560500
Ceftaroline,456060010
Bacitracin/Polymyxin B Sulfate Opht. Oint,24208055555
Acyclovir Ointment 5%,64455099395
Imipenem-Cilastatin,6351659
acyclovir,64455099395
Penicillin G Potassium,49053028
Atacand,186001628
Magnesium Sulfate,517260225
Everolimus,78041520
ValGANCIclovir,4003822
Tacrolimus Suspension,781210301
Fluconazole,378252093
Tacrolimus,781210401
Sulfameth/Trimethoprim Suspension,53746027101
MethylPREDNISolone Sodium Succ,9076502
Pantoprazole,68387029330
LeVETiracetam Oral Solution,68084033701
Tacrolimus Suspension,781210401
PredniSONE,143147501
ValGANCIclovir ,4003909
ValGANCIclovir,4003909
Mycophenolate Mofetil Suspension,4026129
Mycophenolate Mofetil Suspension,378447201
Tacrolimus,469065773
Mycophenolate Mofetil Suspension,4026001
Myfortic,78038566
Aspirin,63739027201
Lioresal,70257056301
RisperiDONE,43547034206
Propoxyphene Nap.-Apap (N-100),51079032220
Bismuth,904131309
Albumin 5%,944049102
Levothyroxine Sodium,51079044120
Azithromycin,904670806
GuaiFENesin-Dextromethorphan,121127600
Morphine Sulfate IR,54858224
Morphine Sulfate (Oral Solution) 2 mg/mL,68094000162
Docusate Sodium (Liquid),50383077111
Labetalol,17478042020
Budesonide,93681673
Albuterol 0.5%,50383074120
Cisatracurium Besylate,703204503
Nystatin Oral Suspension,121481000
Labetalol,51991093498
Amoxicillin-Clavulanate Susp.,43598020451
Fosphenytoin,71400705
Phenytoin,71000724
Lacosamide,131181067
Aztreonam,3223011
Montelukast,904652961
Filgrastim-sndz,61314030410
VinCRIStine (Oncovin),61703030916
Enoxaparin Sodium,63323056888
Ondansetron ODT,68462015813
RITUXimab,50242005306
DOXOrubicin,703504001
CycloPHOSPHAMIDE,10019095601
Filgrastim-sndz,61314030401
Micafungin,469325010
EPINEPHrine (EpiPEN),49502010202
Trace Elements,63323014397
Nystatin,66689003750
Mesna,338130501
GammaGARD Liquid,944270007
Lanthanum,54092025290
Bumetanide,51079089320
Insulin,169183411
Sevelamer,58468002101
Magnesium Sulfate (Latex Free),409672924
Hydrocortisone,603390121
Albuterol,17270072101
Aztreonam,51479004115
neutr,60258000601
Toprol XL,186109239
QUEtiapine Fumarate,67877024238
Zonisamide,68084018301
Amoxicillin-Clavulanate Susp.,60432006500
Carbidopa-Levodopa (25-100),378505201
Fat Emulsion 20%,338051902
Tetracycline,591223410
NIFEdipine (Extended Release),50742062101
CARVedilol,51079077120
Acyclovir,93894301
NiMODipine,62559021081
Nitrofurantoin Monohyd (MacroBID),68084044601
Lidocaine 1%,55150025220
