DRUG,NDC
Procardia XL,69265041
Oseltamivir Phosphate,4080085
Modafinil,904642304
Mycophenolate Mofetil Suspension,67877023022
Insulin Lispro,2751001
Imitrex,173073500
Temazepam,51079041820
levothy,74706811
levothyr,74434113
levo,74434113
Methylene Blue 1%,517031010
Lantus,88222033
Claritin,52959045230
Multivitamins W/minerals Chewable,16500008806
Sulfameth/Trimethoprim,703951403
docusate sodium,121054410
LeVETiracetam Oral Solution,54022463
CARBOplatin,703424801
Nystatin,53489040001
Toprol XL,58177029311
Lyrica,71101441
Keflex,143989701
Esomeprazole Magnesium,186502228
Miconazole Nitrate (Combo Pack),62543001
PALIperidone Palmitate,50458056201
Nabumetone,29485121
Diclofenac Sodium DR,781178501
Imipramine,781176413
metaxalone,60793013601
Syringe,8290002191
Filgrastim-sndz,61314031810
Pentamidine-Inhalation,63323087715
Thrombin,60793020505
Rituximab,50242005306
VinCRIStine (Oncovin),13746686
Magnesium Sulfate Replacement (Oncology),409672924
Etoposide,15309520
Calcium Replacement (Oncology),63323031110
Cyclophosphamide,15054841
Phospha,64980010401
Budesonide,186070210
Caspofungin,6382310
D5W (Glass Bottle),409792337
Sargramostim,50419000233
Peridex,54569523500
Heparin Flush Hickman (100 units/ml),64253033335
Alemtuzumab,50419035703
Polymyxin B Sulfate,55390013910
Fludarabine Phosphate,50419051106
Sodium Fluoride (Dental Gel),126008802
Bacitracin,39822027702
Heparin Flush PICC (100 units/ml),64253033335
simvastatin,51079045620
Posaconazole Suspension,85132801
Ambisome,469305130
Palivizumab,60574411301
Methotrexate,61703040841
Tacrolimus Suspension,469065773
Busulfan,59148007091
Mitoxantrone,61703034318
Decitabine,62856060001
HYDROmorphone-HP,409263405
IDArubicin,13258691
Atropine Sulfate 1%,17478021502
Doxercalciferol,58468012601
Paricalcitol,74165801
Ethambutol HCl,54879000200
Pyrazinamide,61748001211
LaMIVudine-Zidovudine (Combivir),173059500
Pioglitazone HCl,64764015104
rilpivirine,59676027801
Epoprostenol (Veletri),66215040301
Cobicistat,61958140101
Penicillin G Potassium,338102541
Etomidate,55390076210
Drotrecogin Alfa (Xigris),2755901
Hydrocortisone,143125401
Heparin Flush CRRT (5000 Units/mL),63323026201
Methadone (Oral Solution)  2 mg/1 mL,54355663
Carbamazepine Suspension,66689032350
Hydrocortisone Cream 2.5%,91464024
Gentamicin 0.3% Ophth. Soln,61314063305
moxifloxacin,65401303
Dexamethasone Ophthalmic Soln 0.1%,998061505
Ketamine (For Intubation),42023011410
Divalproex Sod. Sprinkles,68084031301
Buprenorphine-Naloxone Tablet (8mg-2mg),54018913
Buprenorphine-Naloxone (8mg-2mg),54018913
Buprenorphine-Naloxone (2mg-0.5mg),65162041603
Buprenorphine-Naloxone Film (4mg-1mg),12496120403
Buprenorphine-Naloxone Tablet (2mg-0.5mg),54018813
Methylphenidate SR,78044205
Dextroamphetamine,406895801
Oxybutynin Chloride,17314850101
CeftazIDIME,173037934
Phenazopyridine HCl,904792260
Ditropan XL,17314850101
Dakins 1/4 Strength,436094616
Heparin Flush CVL  (100 units/ml),64253033335
Acyclovir Ointment 5%,64455099394
Fluticasone-Salmeterol (100/50),173069502
Ziprasidone Mesylate,49392083
Enoxaparin,63323056883
Ergocalciferol (Vitamin D2),223197101
Provigil,63459010101
Tetracycline HCl,555001105
multi,50383068304
Mirapex,597018390
Dronedarone,24414260
Prasugrel,2475977
Emtricitabine-Tenofovir alafen (200mg-25mg) *DESCOVY*,61958200201
Buprenorphine-Naloxone Film (12mg-3mg),12496121203
Febuxostat,64764091830
MethylPREDNISolone Sod Succ ,9003928
Orthopedic Solution,9023303
Digox,24987024256
Cyproheptadine,51991083801
Megestrol Acetate,49884090738
Ziprasidone Hydrochloride,49399041
Lithium Carbonate,60505250403
Bupivacaine 0.25%,409115902
Calcium Carbonate Suspension,54811616
Fondaparinux Sodium,66203230001
Exemestane,47781010830
Ketoconazole 2% ,51672129802
Risperidone (Disintegrating Tablet),50458060228
Tobramycin-Dexamethasone Ophth Susp,61314064725
Fluphenazine,63323028110
Fluphenazine DECANOATE,55390046505
Potassium Citrate,51801001230
Lovenox,75062040
Mexiletine,93874001
Procainamide,409190301
Naltrexone,555090201
Refresh,23050601
RisperiDONE (Disintegrating Tablet),50458060128
Amphetamine-Dextroamphetamine XR,555078802
Nystatin-Triamcinolone Ointment,168008930
Adderall XR,54092038701
Adderall,54092038701
Phytonadi,409915801
Gemcitabine,409018101
Paliperidone ER,50458055010
CarBAMazepine,51079087020
Enoxaparin (Treatment),63323056990
Testosterone 2.5mg Patch,54868370400
Parcopa,18860034201
Fluocinolone Acetonide 0.025% Cream,168006060
Bacitracin Ophthalmic Oint,574402235
Zoledronic Acid,25021080166
Gastrografin,19481604
Amantadine Syrup,121064610
LevETIRAcetam Oral Solution,51991065116
Haloperidol Decanoate (long acting),67457040913
aMILoride,574029201
Ceftaroline,456060010
Imipenem-Cilastatin,6351659
acyclovir,64455099395
Atacand,186001628
Everolimus,78041520
ValGANCIclovir,4003822
ValGANCIclovir ,4003909
Myfortic,78038566
Lioresal,70257056301
Propoxyphene Nap.-Apap (N-100),51079032220
Bismuth,904131309
GuaiFENesin-Dextromethorphan,121127600
Albuterol 0.5%,50383074120
Lacosamide,131181067
RITUXimab,50242005306
CycloPHOSPHAMIDE,10019095601
Trace Elements,63323014397
GammaGARD Liquid,944270007
Lanthanum,54092025290
Sevelamer,58468002101
Magnesium Sulfate (Latex Free),409672924
neutr,60258000601
Fat Emulsion 20%,338051902
INV-Thiamine,63323001302
Albumin,944049301
PrednisoLONE Acetate 0.12% Ophth. Susp.,11980017405
Saliva Substitute,54376950
Travatan,65026625
Lithium Carbonate CR (Eskalith),54868255700
Sorbitol,46287050030
Lidocaine 2%/Epinephrine,186012201
Cimetidine,51079080720
D5W (Excel),264751010
Methylergonovine Maleate,27437005056
AMOXicillin Oral Susp.,49999016850
Isosorbide Dinitrate SA,258361301
Anti-Thymocyte Globulin (Rabbit),58468008001
NS (Irrigation Bottle),338004804
Neomycin/Polymyxin B Sulfate,39822120102
Alprostadil,9316906
Plasma-Lyte A (pH 7.4),338022104
Adenosine Liver Flush,63323065102
Basiliximab,78033184
ValGANCIclovir Oral Solution,4003909
Triamterene-Hydrochlorothiazide (37.5/25),49999006600
Nasonex,9770901
Isavuconazonium Sulfate,469032014
MetOLazone,185005501
insulin glargine,88222033
atomoxetine,2322930
modafinil,63459010101
Hyaluronidase,24208000202
ClomiPRAMINE,781202701
Phenelzine Sulfate,71035024
Erythromycin Ethylsuccinate Suspension,24338013402
OxyCODONE Liquid,121483940
OxycoDONE (Concentrated Oral Soln),527142636
Estradiol,555089902
Amino Acids 4.25%-Dextrose 10%,338114503
Chlorothiazide,378015001
econazole,168031230
Rosiglitazone Maleate,29315818
LanTUS,88222033
Klonopin,781801801
KlonoPIN,51079088120
Keppra XR,904600161
Influenza A (H1N1) Vaccine,66521020002
Tetanus-Diphtheria Tox (DECAVAC),49281029110
cycloSPORINE,23916330
Betamethasone Valerate 0.1% Cream,168004046
Betamethasone Dipro 0.05% Cream,51672127406
Lodosyn,25010071115
Carbidopa-Levodopa CR (25-100),68084028101
Dakins 1/2 Strength,436093616
Bengay,74300000533
Hespan,264196510
Methylene Blue 0.5%,517037405
Orabase w/ Benzocaine Paste,38341006545
Tobramycin-Dexamethasone Ophth Oint,65064835
Gamunex/GammaKED 10%,13533080024
Alteplase 1mg/1mL ( Clearance ie. Temp TLCL ),50242004413
Cyclosporine 0.05% Ophth Emulsion,23916330
Dexamethasone Oral Soln (0.1mg/1mL),60432046608
Potassium Chl 20 mEq / 1000 mL D5W,338068304
CefTRIAXone Graded Challenge,60505075204
Pindolol,378005201
(0.9% NaCl),338004938
CoQ10 (300mg),14654084868
Charcoal Aqueous (Activated),574012174
Celebrex,25152031
NiCARdipine,143968910
Insulin Reg Human (NovoLIN R),169183311
Carbidopa-Levodopa CR (50-200),56052168
Lactic Acid 12% Lotion,245002322
PALIperidone ER,50458055010
Balsalazide,54007928
Mesalamine (Rectal),58914050156
Mesalamine Enema,45802009851
Quetiapine extended-release,310028239
ProAir HFA,59310057920
megestrol,49884090738
Calcium Carbonate (Tums),66553000401
Pyridostigmine Bromide Syrup,187301220
Nefazodon,172433360
Sodium Acetate,517209625
MENINGOcoccal Conj Vaccine (Menactra),49281058905
Haemophilus B Conj. Vaccine,49281054505
Letrozole,93762056
Leuprolide Acetate,300364201
bisoprolol fumarate,185077130
Levoleucovorin,68152010100
Cidofovir,61958010101
albuterol sulfate,173068254
etanercept,58406042534
Blistex Lip Ointment,10157992002
Protopic,469520130
Morphine Infusion – Comfort Care Guidelines,61553018352
Hydrocortisone Na Succinate,9082501
Bacitracin-Polymyxin Ointment,168002131
Gelclair,24477001015
Calcium Gluconate Replacement (Critical Care and Oncology),63323031110
Heparin CRRT,63323054031
Chlordiazepoxide HCl,51079037420
Fondaparinux,7323411
Albumin ,944049101
colesevelam,65597070118
Hyoscyamine SO4 (Time Release),43199001401
Carmustine,15301260
Nitroglycerin Ointment 0.2%,54569618900
Tetanus-Diphtheria Tox (TENIVAC),49281021515
Silver Nitrate Applicator,12870000102
olm,42292003603
glimepiride,51079042520
Lopinavir-Ritonavir,74679922
Dermagran Ointment,25382012634
Fleet Phospho-Soda,132010915
Clopidogrel Desensitization,63653117103
Humalog,2751001
trospium,15456098004
Infliximab,57894003001
Hydrocortisone Enema,574202001
Hydrocortisone Acetate 10%  Foam,37683015
Vesicare,51248015001
Botox,23114501
Mannitol 20 %,338035703
Bromocriptine Mesylate,378204201
PrimiDONE,68084020201
sodium bica,409663734
sodium bicar,409663734
Augmentin Suspension,29609039
Acetaminophen w/Codeine Elixir,121050410
Cabazitaxel,24582411
cabergoline,93542088
Lidocaine 2% P.f.,55150016402
bismuth subsalicy,182181144
raloxifene,2416530
Evista,2416530
album,944049302
quetiapine,310027539
SEROquel,310027539
Quetiapine Fumarate (Seroquel),904627761
Docusate Sodiu,121054410
Quetiapine Fumarate (Serroquel),904627761
Quetiapine Suspension (SEROquel Brand),310027539
Quetiapin,310027539
Benzoyl Peroxide Gel 10%,66043115
Dipyridamole,51079006820
Travatan Z,65026625
Probenecid,378015601
timolol,61314022705
Talc (Sterile),63256020005
Xopenex,63402051224
Zofran ODT,781523864
methadone,54855424
Valtrex,173093356
LevETIRAcetam - STAT Dose,143967325
doxazosin,51079095720
rizatriptan,6026706
Maxair Autohaler,89081521
WelChol,65597070118
BENDAmustine,63459039120
Imodium,51079069020
Tretinoin 0.05% Cream,62017512
Niaspan Extended-Release,536407701
IMatinib Mesylate,78043815
Paroxetine HCl,29320713
Maxalt,6026706
Levocarnitine,50383017290
TRIAzolam,52959040250
leflunomide,23155004303
Riboflavin (Vitamin B-2),35046000120
INV-Acetaminophen ,43825010201
INV-Dexmedetomidine,409166010
Provera,9005002
Anastrozole,310020137
Amitriptyline HCl,51079013320
Cinacalcet HCl,55513007330
Tobramycin 0.3% Ophth Soln,65064305
Carbidopa-Levodopa (10-100),51079075520
*NF* Temozolomide,54868534800
EPINEPHrine 1:1000,49502010202
Pulmicort,186198904
Vigamox,65401303
Propafenone HCl,53489055201
Calcipotriene 0.005% Cream,430302015
Betamethasone Dipro 0.05% Lot.,168005760
Sodium Thiosulfate,60267070550
NexIUM Packet,186502228
Fluocinonide 0.05% Ointment,51672126403
benzoyl peroxide,68752069260
Amphetamine Salt Combo,555097102
edoxaban,65597020230
INV-Edoxaban,65597020230
Nalbuphine HCl,409146301
Lithium Oral Solution,54352763
Lithium Carbonate SR (Lithobid),54002125
Flumazenil,143978410
Penicillamine,37440101
Disopyramide Phosphate,54868381600
LeVETiracetam Solution,54022463
Hydrochloric Acid,49452355001
Penicillin G K Desensitization,49052083
Carbamazepine XR,83006130
Ethanol 70% Catheter DWELL,517857510
Ethanol 10% Catheter DWELL,517857510
Flucytosine,43386077001
Pyridoxine HCl,182008601
Cetuximab,66733094823
Hydrocortisone Val. Cream 0.2%,72810015
Clonidine TTS 3 Patch,597003334
Lansoprazole,300154430
Phenylephrine  0.5% Nasal Spray,24135301
GuaiFENesin-CODEINE Phosphate,121155000
Propranolol HCl,51079027720
permethrin,472024260
SITagliptin,6011231
flonase,60505082901
Albuterol Sulfate (Extended Release),378412201
Sildenafil,65162035109
Norepinephrine Bitartrate,409337504
Morphine Sulfate (Syringe),409176230
mupirocin,45802011222
Hydrocortisone Oint 1%,168002031
vancomycin,409433201
anastrozole,51079032301
Nitroglycerin SR,603478221
sodium chloride,517293025
Oxaliplatin Desensitization,24059120
ENTAcapone,51079027303
CELEBREX,68084097601
Insulin Pump (Self Administering Medication),2751001
daclatasvir,3021501
Sofosbuvir,61958150101
Niacinamide,536406801
Niacinamide ,536406801
SulfADIAzine,185075710
Acyclovir Sodium,63323032520
Pyrimethamine,173020155
azaCITIDine (IV),67457025430
Donnatal,66213042316
Methadone (Concentrated Oral Solution) 10 mg/1 mL,406052710
Methadone HCl (Concentrated Oral Solution),406052710
Clonidine TTS 1 Patch,597003112
Vitamin B-12,10135033063
Dyrenium,65197000201
Oxycodone-Acetaminophen ,406051262
Dextran 40 10%,338027003
Hydroxychloroquine,378037301
Polyvinyl Alcohol-Povidone,23050601
Denosumab (Xgeva),55513073001
Triamcinolone Acetonide 0.025% Ointment,168000580
Clorazepate Dipotassium,50111098601
HYDROmorphone PCA,74233411
Alteplase 1mg/Flush Volume ( Dialysis/Pheresis Catheters ),50242004413
combiv,597001314
Bictegrav-Emtricit-Tenofov Ala,61958250101
Clobetasol Propionate 0.05% Gel,45802092594
Testosterone Gel 1%,51845030
Kaletra,74679922
Lexiva,49702020718
OxyCODONE SR (OxyCONTIN),59011041020
Ledipasvir/Sofosbuvir,61958180101
Triamcinolone Acetonide Inj,3029305
Trifluridine 1% Ophth Soln.,61314004475
Denosumab (Prolia),55513071001
PleTAL,60505252201
Apraclonidine 0.5%,65066505
FemARA,78024915
letrozole,78024915
Femara,78024915
Dextromethorphan Poly Complex,54569105100
Acetylcysteine Inhaled – For interventional pulmonary use only,409330803
Palonosetron,62856079701
Fluocinolone Acetonide 0.01% Solution,168005960
Tirofiban,25208000201
Betamethasone Dipro 0.05% Augmented Gel,168026615
Rhinocort Aqua,54569405900
Darvocet-N 100,51079032220
Amerge,173056200
Neurontin,172438210
Zyrtec,69073166
Gabapentin (Neurontin Brand),172438210
Hydrocortisone Oint 0.5%,168001631
Aldesleukin,65483011607
Travoprost,65026625
nitrofurantoin macrocrystal,54569018100
RISperidone Oral Solution,50458059601
QUEtiapine extended-release,310028339
Ziprasidone,49396041
LamiVUDine,66993047860
CYCLOSPORINE 0.05% OPHTH EMULSION,23916330
Hydroxypropyl Meth. 2.5% Ophth,17478006412
RESTASIS,23916330
bicalutamide,93022056
Permethrin,23791560
Carbidopa-Levodopa (25-250),63739004810
Ketorolac 0.5% Ophth Soln,17478020910
Gentamicin 0.1% Cream,168007115
Vancomycin Antibiotic Lock,67457033950
benzonatate,58177009111
Heparin Flush (100 units/mL),64253033335
Phenylephrine 2.5 % Ophth Soln,17478020020
Tropicamide 1 %,24208058564
Qvar,59310020412
Beclomethasone Dipropionate,59310017780
Theophylline (Oral Solution),456064416
Entecavir,65862084130
Droperidol,11098001001
Abacavir Oral Solution,173066400
Clotrimazole 1% Vaginal Cream,51672200306
Hydrocortisone Acetate Ointment 1%,501410507
omeprazole,904568461
nitrofurantoin monohyd/m-cryst,51079034820
cephALEXin,143989701
pilocarpine HCl,58063070510
Opium Tincture (morphine 10 mg/mL),42998020301
Benicar,65597010330
Coumadin,56017275
Niaspan,536407701
Tropicamide 0.5% Ophth Soln,17478010112
hydrocorTISone,574202001
Mercaptopurine,54458111
NIFEdipine (Immediate Release),43386044024
Ketorolac Tromethamine,23218105
Buprenorphine-Naloxone Film (8mg-2mg),12496120803
Ketoconazole,378026101
Potassium Bicarbonate Eff,87076102
budesonide,93681573
Sodium chloride 0.9 %,338004938
Bupivacaine 0.125%  (ON-Q Pump),61553031713
Brinzolamide 1% Ophth (*NF* ),65027510
Sodium Chloride 0.9%  Flush,338004904
cephalexin,68180012401
Methotrexate Sodium,61703035038
Lenalidomide,59572041521
Potassium Chl 40 mEq / 1000 mL D5W,338068704
Advair Diskus,173069700
Carbamazepine Chewable Tabs,83005232
Stribild,61958120101
Digoxin Immune Fab,173023044
Tranexamic Acid,55150018810
Magnesium Sulfate Replacement (Critical Care and Oncology),63323006402
Viokase-8,58914011110
ondansetron HCl,51079052420
Ropinirole HCl,7489220
Ascorbic Acid (Liquid),536016097
Tetanus-DiphTox-Acellular Pertuss (Tdap),58160084252
Dornase Alfa,50242010040
lansoprazole,300304611
Crinone,52544028324
Risedronate,149047201
Anidulafungin,49011528
Pentamidine Isethionate,74454801
Clofarabine ,58468010002
Phenoxybenzamine HCl,65197000101
Heparin TOPICAL (100 Units/mL),8290306513
RifAMPin,68084035801
Caffeine-Sodium Benzoate,517250210
Alphagan P,23917705
celecoxib,25152531
Meropenem Graded Challenge,63323050830
Theophy,67781025101
Morphin,54023755
Morph,54023755
Candesartan,186001628
PHENObarbital-ICU Alcohol Withdrawal (Loading Dose 1) (IM) (FOR CLINICIAN USE),641047725
PHENObarbital -  ICU Alcohol Withdrawal (Loading dose 2 and 3) FOR PHARMACY USE ONLY,641047725
Lidocaine ,25021067376
Levalbuterol HCl,63402051224
Potassium Iodide,245000331
hydrocort,904016012
Celecoxib,25152534
fenofibrate,74612390
fenofibrate nanocrystallized,74612390
Miralax,62175044214
Paliperidone Palmitate,50458056301
Lipid Emulsion 20%,338049102
Tromethamine,409159304
Glimepiride,39022110
Leflunomide,60505250201
Dextrose 20% in Water (D20W),409793519
Propantheline Bromide,54873725
Piroxicam,51079074220
Donnatol,66213042316
Carbamazepine (Extended-Release),51672412401
Latuda,63402030410
Amaryl,39022311
Asenapine,52011890
L-Carnitine,703040402
Granisetron HCl,4024126
Dasatinib,3085222
VinCRIStine,13746686
*NF* Imatinib Mesylate,78043815
Kytril,4024126
Clindamycin Suspension,9076004
Inderal LA,24090047188
Durezol,65924007
nitazoxanide,67546011114
paromomycin,57664017508
INV-Clofazimine,51927371900
Clofazamine,51927371900
Copper Chloride,409409201
paromomycin sulfate (bulk),57664017508
letermovir,6307604
clofazamine,51927371900
Kaopectate (BISMUTH subsalicy),904131309
Testosterone 5mg Patch,52544047030
proGESTerone micronized,17478076610
Sodium Chloride (23.4%) Kit,517293025
Cefepime Graded Challenge,60505083404
INV-Ascorbic Acid,67457011850
INV-Hydrocortisone,9001104
Furosemide (Latex Free),36000028325
Tretinoin,62017512
Clindamycin Phosphate,168020160
Flurbiprofen 0.03%,11980080103
Methylene Blue,517031010
Actonel,149047201
*NF* Rasburicase,24515010
Lovastatin,51079097520
Dextrose,76329330101
Ondanset,62756035664
Salicylic Acid-Sulfur,536196297
Multiple Vitamins Liq.,50383068304
Mupirocin ,45802011222
Mycophenolate Sodium DR,51079050920
Itraconazole,10147170007
Bactrim Desensitization,17856082305
Bactrim,50268072815
Morphine,54023755
brinzolamide,65027510
DimenhyDRINATE,904205159
Furosemide Rapid Oral Densitization ,54829816
Trihexyphenidyl HCl,51079011520
CellCept,4026001
aggre,597000160
PNEUMOcoccal 13-valent conjugate vaccine,5197102
Vimpat,131247735
Dorzolamide,50383023210
Evoxac,63395020113
Phyto,409915801
Lubiprostone,64764024060
guaiFENesin,63824000840
Razadyne ER,50458039660
buPROPion HCl,173073002
Syringe (Intrapleural),8290003528
Sulindac,591566101
Sildenafil Citrate,69420030
Ventavis,10148010200
Acarbose,26286148
Dilantin Extended,71036240
Lidocaine 4%,63323049089
Benazepril,78044905
benazepril,78044805
LaMICtal XR,173075600
Clobazam,67386031321
Testosterone Cypionate,9041701
Cromolyn Sodium (Nasal Inhalation),9770901
Rilutek,75770060
Ranolazine,67159011203
Rabies Immune Globulin,13533061810
Rabies Vaccine,53905050101
liraglutide,169406012
fentaNYL citrate (PF),409909422
Levonorgestrel-Ethinyl Estrad,8253303
rotigotine,50474080203
Ocuvite,24208036705
Kayexalate,574200202
Ribavirin,49884085692
Bystolic,456140530
nebivolol,456140530
Bethanechol,64679096501
Terconazole 0.4% Vag. Cream,51672130406
Piperacillin-Tazo Graded Challenge,206885416
Trihexyphenidyl,603624021
Etravirine,59676057001
acetylcysteine,409330803
*NF* Pegaspargase,54482030101
Pralatrexate,48818000102
ofloxacin,17478071310
Mannitol,409403101
Fomepizole,67457021102
Avelox,85173302
Nefazodone,93102406
mesalamine,430078327
Sodium Chloride ,517293025
rasagiline,68546014256
Buprenorphine-Naloxone ,781723864
Brilinta,186077739
ins,2831501
Neu,60258000601
Pilocarpine 4%,24208068615
Pilocarpine 2%,61314020415
carbidopa,25010071115
Pyridostigmine Bromide,187301030
gabapentin,50383031147
Verapam,172428610
diltia,258368790
sodium bic,409663734
lamoTRIgine,173075600
valproic acid (as sodium salt),68094019361
Thiothixene,51079058820
VinBLAStine,55390009110
Interferon Alfa-2B,85057102
Alum Potassium,17317001801
Oxyme,904571135
Lidocaine 1%/Epinephrine 1:100;000,409317802
Minoxidil,53489038601
PrismaSol  (B32 K0),24571010305
Levetiracetam,50474059540
Nafcillin Desensitization,781312495
Scopolamine 0.25% Ophth Soln,998033105
Acular,23218105
Isoproterenol,187433005
Vivitrol,65757030001
CELECOXIB,68084097601
LACOSamide - STAT Dose,131181067
Zymar,54868479700
Acular LS,23218105
Fulvestrant,310072010
thrombin (bovine),60793020505
Pentamidine Inhalation,63323087715
Epine,49502050001
Epinephrine ,49502050001
Hydrocortisone Na Succ,9090020
Rimantadine,258371101
Indigotindisulfonate Sodium,517037510
Critic-Aid,11701005032
Nysta,472500360
Comtan,78032705
carbidopa-levodopa,51079075620
SW,338001304
Hydromorphone (Oral Solution) 1 mg/1 mL,42858030416
Risperidone Long Acting Injection,50458030811
Ethacrynate Sodium,25010021027
Epoprostenol,173051900
guanFACINE,31890163
rivastigmine tartrate,51991079306
Multi,50383068304
Bude,186198804
Lidocaine 1% ,409471332
*NF* Moxifloxacin,26858231
Eribulin,62856038901
Morphine Sulfate ,54023624
Papain-Urea Ointment,64100001
Nateglinide,78035105
Casodex,93022001
MethIMAzole,60687035701
Sulfamylon,62794010150
Naloxone Nasal Spray,69547035302
Tylenol-Codeine #3,406048462
Rubella Virus Vaccine,6467300
PENTObarbital Sodium,76478050150
Anagrelide,54092006301
Desmopressin Nasal,75245201
guaif,121174410
brimonidine 0.2%,23917705
Tyvaso,66302020603
terbinafine,78017905
Aprepitant,6046106
BusPIRo,51079098620
Rituximab Desensitization,50242005306
Dantrolene Sodium,149003005
ValGANCIclovir Suspension,4003822
Glucose Tab,8290823000
Meningococcal Group B Vaccine (Trumenba),5010005
Acetaminophen w/,51079016120
Cyclopentolate 1%,24208073501
Tiagabine,63459040401
Irbesartan,87277235
Thiotepa,51927276200
PHENObarbital–ICU Alcohol Withdrawal Dose Taper”(PO) (FOR CLINICIAN USE),603150858
Duragesic,781711155
Rifabutin,68180028501
Salsalate,52152002002
axitinib,69015111
Benzo,58177009111
Fluocinolone Acetonide 0.01% Cream,168005815
Tiagabine HCl,63459040401
INV-Omeprazole,68084012801
INV-Enoxaparin,75062280
Albumin; Human,44206025110
amphetamine,115132801
Skelaxin,60793013601
Angiotensin II,68547050102
Tizanidine HCl,49884078253
Methadone Inj,67457021720
CoQ10 300mg,14654084868
AzaTHIOprine,51079062006
anakinra,66658023407
Norgestrel-Ethinyl Estradiol,52959046004
Pilocarpine 1%,61314020315
albut,17270072101
2,59011044225
iprat,597002402
olopatadine,65027105
BuPR,10370010103
Dalteparin,69022301
INV-Dalteparin,69022301
Metronidazole Gel 0.75%-Vaginal,781707787
Microgestin FE 1/20 (28),52544063028
Bupivacaine 0.75%,409176102
Lanso,300304611
RITONAvir,74333330
Symbicort,186037220
colestipol,9045003
Copaxone,68546031730
ticagrelor,186077739
dextran 70-hypromellose,536623772
rocuronium,10139023511
Olmesartan,65597010330
Elmiron,62980001
insulin aspart,169750111
Debrox 6.5%,904322035
Methylphenidate,406112101
candesartan,186001628
Amphetami,555078802
ZyrTEC,51079059720
PHENObarbital - ICU Alcohol Withdrawal (Loading dose 2 and 3),641047725
NS (Glass Bottle),409158411
Maraviroc,49702022418
senna,34180080
exemestane,54008013
Kcentra*,63833038602
acitretin,145009125
Romiplostim,55513022101
Patanol,65027105
Fluphenazine Decanoate,3056902
Restasis,35356024832
Cyclosporine,23916332
DASatinib,3052411
Norethindrone-Estradiol,555900942
INV-Bupivacaine 0.25%,409115902
Fluorometholone 0.1% Ophth Susp.,11980021105
loperamide,93031101
vilazodone,456111030
Gentamicin 0.3% Ophth. Ointment,17478028435
Tobramycin 0.3% Ophth Ointment,65064435
HumuLIN N,2831501
Prograf,469060773
Sanctura,15456098004
glipiZIDE,172364910
Neomycin-Polymyxin-Dexameth Ophth. Oint,65063136
Povidone Iodine 1/2 Strength,67618015001
sotalol,60505008000
DOCEtaxel (TaxoTERE),409020120
Nelfinavir Mesylate,63010002770
Truvada,61958070101
Aspirin Desensitization (Angioedema),904404073
1,409115902
CytoGam,44206310110
EpiPen,49502050002
BuPRO,591083960
Alvimopan,67919002010
Glyburide Prestab,9035201
Neomycin/Polymyxin/Dexameth Ophth Susp.,998063006
CIPRODEX,65853302
Lantus Solostar,88222033
Oxymetazoline HCl,182144464
PHENO,641047625
Methyldopa,51079020020
Tobramycin Inhalation Soln,78049471
Chlorpheniramine-Hydrocodone,53014054867
Albuterol Sulfate,50383074120
CoQ10  200 mg,10939003722
Clindamycin Solution,9076004
fenofibrate micronized,74612390
Imatinib Mesylate,78043815
Sodium Chloride 0.9 %,338004903
Insulin Aspart *NF*,169750111
Humulin 70/30,2871501
novolog,169183311
Povidone Iodine 1/4 Strength,67618015001
Soma,51079005520
Methylprednisolone ACETATE,9307303
novolin,169183311
Insulin (Regular,169183311
CefTAZidime Graded Challenge,409508216
Alteplase 1mg/5mL ( Clearance ie. Indwelling port ),50242004413
Medium Chain Triglycerides,41679036513
Imodium A-D,50580029304
timoptic,61314022705
travoprost,65026025
Trastuzumab,50242013468
Anzemet,88120305
ASENapine,52011990
Levemir,169368712
Multivitamin IV (Without Vit. K),338040360
Pangestyme-EC,58177003106
*NF* Capecitabine,4110150
Warf,56017275
LaM,173066200
Belatacept,3037113
Levetiracetam XR,50474059966
eslicarbazepine,63402020230
dorzolamide-timolol,61314003002
Bupropion HCl,173017755
Indapamide,59746011209
OXALIplatin,703398601
multivitamin,904053061
Travoprost 0.004 % Ophth Soln  (*NF*),65026025
Mesal,430075327
Potassium Acetate,63323007620
Disulfiram,51285052302
norepinephrine bitartrate,409337504
Docu,904224461
Docusat,121054410
Darbepoetin Alfa In Polysorbat,55513002801
amphetamine-dextroamphetamine,555078802
mvi,245008201
Strattera,2322930
Atomoxetine,2322930
Albumin 5,944049101
Metaxalone,60793013601
lidocain,168020437
Cepacol Dual Relief,11509021217
Creon,32121201
dilt,456261490
Neomycin-Polymyxin-HC Otic Susp,24208063562
fondaparinux,7323002
Midodrine 20mg,51079045320
NYSTATIN ORAL SUSPENSION,121481000
tim,61314022705
Azathioprine Sodium,55390060020
Requip XL,43547027410
Prilosec,51079000720
Phyton,409915801
Methadon,54355663
methad,54355663
Methad,54355663
Budesonide Nasal Inhaler,54868441101
Milrinone Lactate,143970910
VESIcare,51248015001
dexamethasone,60432046608
Tresiba FlexTouch U-200,169255013
Dextran 40 10% in D5W,409741803
JANUVIA,6027731
Humira,74379902
Diltiaz,258368790
ALEMtuzumab (Campath),58468035701
Hepatitis B Immu Glob (HepaGam B),70504005102
Hydromorphone (Rectal),574722406
Etanercept,58406043504
Ampicillin Graded Challenge,781340495
Lidocaine Jelly,25021067376
Rufinamide,62856058230
